User,Timestamp,OS,ZSYSTEM,FIELD3
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 7,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002804,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002805,2.01806E+13,win 10,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted With Error
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted With Error
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002807,2.01806E+13,win 7,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002812,2.01806E+13,win 8,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002813,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 7,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
A00660002814,2.01806E+13,win 10,desktop,Posted
